caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-03249	double	hduo	hai shuo	还说	还说		9	generated coverage case; highest-frequency target must rank first
auto-03250	double	hylr	hun luan	混乱	混乱		9	generated coverage case; highest-frequency target must rank first
auto-03251	double	kejm	ke jian	可见	可见		9	generated coverage case; highest-frequency target must rank first
auto-03252	double	mwri	mei ri	每日	每日		9	generated coverage case; highest-frequency target must rank first
auto-03253	double	tjpj	tan pan	谈判	谈判		9	generated coverage case; highest-frequency target must rank first
auto-03254	double	yjli	yan li	眼里	眼里		9	generated coverage case; highest-frequency target must rank first
auto-03255	double	bagx	ba gua	八卦	八卦		9	generated coverage case; highest-frequency target must rank first
auto-03256	double	quzo	qu zuo	去做	去做		9	generated coverage case; highest-frequency target must rank first
auto-03257	double	vzbm	zhou bian	周边	周边		9	generated coverage case; highest-frequency target must rank first
auto-03258	double	ucnv	shao nv	少女	少女		9	generated coverage case; highest-frequency target must rank first
auto-03259	double	gjga	gan ga	尴尬	尴尬		9	generated coverage case; highest-frequency target must rank first
auto-03260	double	zsli	zong li	总理	总理		9	generated coverage case; highest-frequency target must rank first
auto-03261	single	js	jiong	囧	囧		9	generated coverage case; highest-frequency target must rank first
auto-03262	double	uarf	sha ren	杀人	杀人		9	generated coverage case; highest-frequency target must rank first
auto-03263	double	yicg	yi ceng	一层	一层		9	generated coverage case; highest-frequency target must rank first
auto-03264	double	yzho	you huo	诱惑	诱惑		9	generated coverage case; highest-frequency target must rank first
auto-03265	double	zdld	zai lai	再来	再来		9	generated coverage case; highest-frequency target must rank first
auto-03266	double	gsmb	gong min	公民	公民		9	generated coverage case; highest-frequency target must rank first
auto-03267	double	nqnd	niu nai	牛奶	牛奶		9	generated coverage case; highest-frequency target must rank first
auto-03268	double	wdzi	wai zi	外资	外资		9	generated coverage case; highest-frequency target must rank first
auto-03269	double	vgvz	zheng zhou	郑州	郑州		9	generated coverage case; highest-frequency target must rank first
auto-03270	double	ssgw	song gei	送给	送给		9	generated coverage case; highest-frequency target must rank first
auto-03271	double	ssdc	song dao	送到	送到		9	generated coverage case; highest-frequency target must rank first
auto-03272	double	bale	ba le	罢了	罢了		9	generated coverage case; highest-frequency target must rank first
auto-03273	multi	hfvsyc	hen zhong yao	很重要	很重要		9	generated coverage case; highest-frequency target must rank first
auto-03274	double	diij	di chan	地产	地产		9	generated coverage case; highest-frequency target must rank first
auto-03275	double	hubw	hu bei	湖北	湖北		9	generated coverage case; highest-frequency target must rank first
auto-03276	double	kuzi	ku zi	裤子	裤子		9	generated coverage case; highest-frequency target must rank first
auto-03277	double	lqzd	liu zai	留在	留在		9	generated coverage case; highest-frequency target must rank first
auto-03278	double	ujxi	shan xi	山西	山西		9	generated coverage case; highest-frequency target must rank first
auto-03279	double	xmru	xian ru	陷入	陷入		9	generated coverage case; highest-frequency target must rank first
auto-03280	double	buqi	bu qi	不起	不起		9	generated coverage case; highest-frequency target must rank first
auto-03281	double	drxm	duan xian	短线	短线		9	generated coverage case; highest-frequency target must rank first
auto-03282	double	fjdm	fan dian	饭店	饭店		9	generated coverage case; highest-frequency target must rank first
auto-03283	double	uibp	shi bie	识别	识别		9	generated coverage case; highest-frequency target must rank first
auto-03284	double	xnxn	xiao xiao	小小	小小		9	generated coverage case; highest-frequency target must rank first
auto-03285	double	xnzi	xiao zi	小子	小子		9	generated coverage case; highest-frequency target must rank first
auto-03286	double	veer	zhe er	这儿	这儿		9	generated coverage case; highest-frequency target must rank first
auto-03287	double	krdd	kuan dai	宽带	宽带		9	generated coverage case; highest-frequency target must rank first
auto-03288	double	napa	na pa	哪怕	哪怕		9	generated coverage case; highest-frequency target must rank first
auto-03289	double	tsxy	tong xun	通讯	通讯		9	generated coverage case; highest-frequency target must rank first
auto-03290	double	zojx	zuo jia	作家	作家		9	generated coverage case; highest-frequency target must rank first
auto-03291	double	gccg	gao ceng	高层	高层		9	generated coverage case; highest-frequency target must rank first
auto-03292	double	igjn	cheng jiao	成交	成交		9	generated coverage case; highest-frequency target must rank first
auto-03293	double	ufia	shen cha	审查	审查		9	generated coverage case; highest-frequency target must rank first
auto-03294	multi	ihuijm	chang shi jian	长时间	长时间		9	generated coverage case; highest-frequency target must rank first
auto-03295	double	gcvi	gao zhi	告知	告知		9	generated coverage case; highest-frequency target must rank first
auto-03296	double	geuz	ge shou	歌手	歌手		9	generated coverage case; highest-frequency target must rank first
auto-03297	double	piqi	pi qi	脾气	脾气		9	generated coverage case; highest-frequency target must rank first
auto-03298	double	ykdv	ying dui	应对	应对		9	generated coverage case; highest-frequency target must rank first
auto-03299	four_char	veuiyige	zhe shi yi ge	这是一个	这是一个		9	generated coverage case; highest-frequency target must rank first
auto-03300	double	vfig	zhen cheng	真诚	真诚		9	generated coverage case; highest-frequency target must rank first
auto-03301	double	hdvf	hai zhen	还真	还真		9	generated coverage case; highest-frequency target must rank first
auto-03302	double	bwda	bei da	北大	北大		9	generated coverage case; highest-frequency target must rank first
auto-03303	multi	kdwjxn	kai wan xiao	开玩笑	开玩笑		9	generated coverage case; highest-frequency target must rank first
auto-03304	multi	xbxihx	xin xi hua	信息化	信息化		9	generated coverage case; highest-frequency target must rank first
auto-03305	double	ihdu	chang du	长度	长度		9	generated coverage case; highest-frequency target must rank first
auto-03306	double	iezi	che zi	车子	车子		9	generated coverage case; highest-frequency target must rank first
auto-03307	double	jbji	jin ji	紧急	紧急		9	generated coverage case; highest-frequency target must rank first
auto-03308	double	kefu	ke fu	客服	客服		9	generated coverage case; highest-frequency target must rank first
auto-03309	double	uigl	shi guang	时光	时光		9	generated coverage case; highest-frequency target must rank first
auto-03310	double	tnui	tiao shi	调试	调试		9	generated coverage case; highest-frequency target must rank first
auto-03311	double	tsys	tong yong	通用	通用		9	generated coverage case; highest-frequency target must rank first
auto-03312	double	yjly	yan lun	言论	言论		9	generated coverage case; highest-frequency target must rank first
auto-03313	double	vjtp	zhan tie	粘贴	粘贴		9	generated coverage case; highest-frequency target must rank first
auto-03314	double	anmo	an mo	按摩	按摩		9	generated coverage case; highest-frequency target must rank first
auto-03315	double	juqk	ju qing	剧情	剧情		9	generated coverage case; highest-frequency target must rank first
auto-03316	double	syhd	sun hai	损害	损害		9	generated coverage case; highest-frequency target must rank first
auto-03317	double	yigf	yi gen	一根	一根		9	generated coverage case; highest-frequency target must rank first
auto-03318	double	djyr	dan yuan	单元	单元		9	generated coverage case; highest-frequency target must rank first
auto-03319	multi	gdgssi	gai gong si	该公司	该公司		9	generated coverage case; highest-frequency target must rank first
auto-03320	double	uhih	shang chang	商场	商场		9	generated coverage case; highest-frequency target must rank first
auto-03321	double	vsyz	zhong you	中有	中有		9	generated coverage case; highest-frequency target must rank first
auto-03322	double	hctk	hao ting	好听	好听		9	generated coverage case; highest-frequency target must rank first
auto-03323	double	zofj	zuo fan	做饭	做饭		9	generated coverage case; highest-frequency target must rank first
auto-03324	double	bmui	bian shi	便是	便是		9	generated coverage case; highest-frequency target must rank first
auto-03325	double	yzwh	you wang	有望	有望		9	generated coverage case; highest-frequency target must rank first
auto-03326	double	gcdr	gao duan	高端	高端		9	generated coverage case; highest-frequency target must rank first
auto-03327	double	godo	guo duo	过多	过多		9	generated coverage case; highest-frequency target must rank first
auto-03328	double	lequ	le qu	乐趣	乐趣		9	generated coverage case; highest-frequency target must rank first
auto-03329	double	zcdc	zao dao	遭到	遭到		9	generated coverage case; highest-frequency target must rank first
auto-03330	double	gkgk	guai guai	乖乖	乖乖		9	generated coverage case; highest-frequency target must rank first
auto-03331	double	kdji	kai ji	开机	开机		9	generated coverage case; highest-frequency target must rank first
auto-03332	double	mmzi	mian zi	面子	面子		9	generated coverage case; highest-frequency target must rank first
auto-03333	double	yber	yin er	因而	因而		9	generated coverage case; highest-frequency target must rank first
auto-03334	multi	yshumk	yong hu ming	用户名	用户名		9	generated coverage case; highest-frequency target must rank first
auto-03335	double	gcjm	gao jian	稿件	稿件		9	generated coverage case; highest-frequency target must rank first
